id,target
116074,27771.41028800736
116077,35280.54916898918
116080,20171.70973411291
116081,25550.894252487557
116083,26304.9208466197
116085,24556.722582058177
116086,25375.61431911928
116087,19536.874894082157
116089,20533.828397327143
116091,22109.42410283186
116092,22764.67066864909
116093,31148.657164613724
116094,21655.72422603978
116095,22744.508955295572
116098,133052.90241247026
116102,27787.210277629692
116103,23118.38481080927
116104,26083.302490940398
116105,21569.67697302622
116106,45529.29943683519
116112,27898.909371287064
116113,429006.31122345733
116115,26741.757635321715
116116,24421.681742521498
116118,25689.756201504846
116122,39877.18179662339
116123,33528.90695448846
116124,25746.95815295863
116125,44301.889985442736
116127,60747.40376023517
116128,20746.270915287983
116129,41983.24224320059
116130,27939.54287105507
116131,36393.272773769095
116133,32687.859662507588
116134,19238.48793578256
116139,25497.42685922971
116140,28916.135153476003
116146,24077.484343294327
116149,17149.055728597366
116150,20547.54843773539
116152,24135.278389432457
116153,20654.60645556155
116154,25000.84153403553
116155,21229.16414361942
116165,22706.396674888878
116166,28610.569972100173
116168,24378.122479230107
116170,38107.64669362108
116171,32743.8347336026
116175,241612.39038580758
116177,25817.13973401953
116179,25530.33752649654
116181,23230.480717382154
116183,38016.553415711634
116184,20528.55713398809
116187,29044.1350910644
116188,30400.454652206965
116189,22673.906743085663
116193,19536.186559827293
116195,23989.187958333285
116197,24121.733351744653
116199,31205.111901896795
116200,28010.83481827075
116202,25364.228580656458
116204,22912.62221938657
116208,21636.096655466357
116209,28488.621058414723
116211,23259.559858211556
116212,36205.13151824351
116213,36162.55449864558
116214,31119.988366455244
116215,26361.137879844333
116216,24297.63035724536
116217,25485.529032121638
116218,23490.512525489357
116219,20975.28704743914
116221,21943.044823648746
116222,25770.73546132418
116226,243193.2515631
116229,22108.737204118293
116231,24982.75077682432
116232,28134.291612567475
116235,60147.63109295065
116236,24388.698214869168
116238,23942.334329277593
116239,23336.94237826229
116244,21243.346161954672
116245,34687.732749660325
116246,23472.353016779856
116248,23463.548321296705
116250,26513.323052102387
116253,100257.77838499052
116256,21103.26621192788
116257,26389.53169706298
116260,29195.96883798034
116261,26593.34304040896
116262,318918.240222486
116264,21713.35856680998
116266,20520.042372555705
116267,25743.26500873852
116269,63897.758387976704
116272,22785.013629799163
116273,74690.24019636509
116275,61288.11844449718
116278,32201.414025423073
116279,25255.66448712842
116280,22330.375087024986
116281,116815.57629747517
116285,81069.57073777054
116287,25052.832009895203
116290,29233.57583289736
116291,26691.5146783946
116295,45461.29843898538
116296,64954.873637223965
116297,223230.5904969096
116301,22613.742007944442
116302,20347.60705667609
116305,29838.016440342617
116308,21153.63942750716
116309,20960.96310811732
116310,24817.685855842075
116313,21704.091248639445
116316,52067.68536743797
116320,425703.97796944453
116322,24182.57896605076
116323,22178.229001958713
116325,22688.80573385732
116328,21644.40594232877
116329,23776.2013296941
116330,43848.94956825871
116333,31040.55455751825
116334,42927.98720532868
116335,23481.691401389577
116337,52160.03898659569
116338,214630.8453786786
116340,24820.69863018264
116343,25704.262339646473
116345,25090.628604803143
116350,24822.01762732471
116352,50400.146584687325
116355,23490.112542052375
116356,94474.70416592462
116358,33311.11562005485
116359,75636.06331181893
116360,21605.350522214154
116366,57300.898506337246
116370,46724.21498948458
116371,23066.801677957814
116375,23697.03201105469
116377,25325.268657139208
116378,24696.818843589583
116379,89679.88612654143
116381,22719.845810123537
116382,23996.015797387823
116384,23145.264227945412
116387,66786.9875259726
116389,22145.558962900497
116390,23339.562680838106
116396,21223.302033774817
116397,55481.63257902849
116404,26955.47041939586
116406,32203.90556998326
116409,113698.01390808492
116413,25724.17369472713
116414,27889.2792083327
116415,27153.1200276738
116418,24405.798099975636
116420,22792.662660153746
116423,23558.77418591937
116427,23232.807759298117
116433,81096.41902942587
116437,38876.64257243884
116439,21212.613050720996
116442,25518.892629935464
116443,44152.64054093249
116444,28045.49091254008
116445,22526.935670654893
116450,30897.294991723335
116453,20862.242249738236
116454,40856.3787961151
116458,26413.222801635446
116460,22720.043232823202
116461,56127.771880673536
116463,26758.976242332195
116464,19080.24906853148
116467,43491.77116221326
116469,25932.64777469811
116474,26072.185743344722
116475,19244.271547894263
116476,36822.560078341354
116477,56350.149166535106
116479,22989.232562667836
116480,24312.137111597902
116483,39608.47959551435
116486,20763.520569524364
116488,28482.603362375885
116489,21582.031685704264
116490,39092.578732273454
116491,35738.668902156445
116494,22907.43741008525
116495,39806.09891673485
116496,34110.660324174074
116499,28470.099226195107
116501,37525.29113286552
116509,18899.477507410218
116511,20413.90004915201
116512,28077.776675279525
116515,23862.840015967246
116516,21807.11048704889
116517,20720.72589821986
116519,21266.15819622912
116521,20557.809038189775
116522,22786.968928811293
116527,28044.24643178118
116529,21974.177716871756
116532,26045.132612794885
116534,32365.07403249227
116536,27177.864229913263
116538,24272.505238191836
116539,22191.79463123889
116543,98847.00460859963
116546,29616.217540269547
116548,28207.119845989957
116549,21576.075990649384
116553,24650.198121382422
116554,22910.65115537905
116555,23513.904037562865
116559,31704.375979243257
116561,23792.776776419316
116562,22148.722844522454
116565,18082.112390863855
116569,25091.420143550033
116570,22032.843627448696
116573,24583.721691879353
116574,111374.1283002181
116575,42627.755900759046
116576,36308.41183905777
116577,22886.703308394714
116580,22674.95360092031
116582,21576.324774371187
116588,25397.02411744485
116590,98508.52989794791
116591,284315.43878082733
116593,23447.73524420045
116595,20028.35832974829
116596,41140.335926088424
116597,25275.754836724045
116602,16519.06819373915
116604,50566.55526172762
116607,25391.907985631708
116608,28026.254149777775
116609,23164.619226834286
116610,23863.57976890338
116612,75089.31192337512
116613,27175.01093380626
116614,27018.149118619825
116616,22344.65136654461
116618,26557.72046669562
116619,24535.461379374115
116621,36765.09040025353
116623,124935.32826675317
116625,34147.6223109923
116628,20627.688724653606
116629,25763.800137971557
116630,23490.5183903987
116631,20807.160177786176
116634,19933.386757091183
116635,25615.906472384322
116640,205804.7467784111
116642,33828.1248193174
116643,20242.812089713447
116644,29369.690333885625
116647,30282.36977372009
116651,271066.825802812
116653,23194.347879854606
116656,25498.563035994823
116664,24269.375162640885
116666,21680.75387890924
116667,25103.92267178857
116673,36074.74354482865
116674,24171.101623926814
116675,31007.459983978122
116676,50747.5536259116
116678,25952.828267726985
116679,20079.20856056253
116680,137731.96530052254
116681,48190.75099174174
116682,22368.043117550707
116686,138064.28027352993
116687,196853.76050902813
116688,91282.36692694126
116689,27461.3977311706
116690,26283.50185077868
116691,26933.33415650289
116694,24512.329001004113
116696,79142.74648540349
116697,267912.9812815213
116698,23491.7565014513
116699,22323.02809000605
116700,22878.645020678716
116703,22296.776503959903
116704,64462.268070679595
116706,23952.325885821178
116707,26995.150909513024
116708,19519.92075636236
116709,257364.83516051117
116712,66130.5911287351
116713,47687.79995171065
116716,56114.622772951065
116717,23565.874072138682
116721,32620.653040348447
116723,23312.241827030983
116727,21779.71164147763
116728,553075.3791359715
116729,142724.79815843012
116730,27787.023312789755
116732,25385.3019180986
116735,31016.690187710163
116737,27311.099664985646
116738,56815.833212763435
116739,881931.2041556868
116741,40442.967505047476
116743,19006.99448515388
116745,25757.8963489643
116746,19939.22405847026
116747,46189.29099242841
116749,22227.651990940936
116751,26356.21862039908
116752,19268.046500732355
116754,125902.11951000479
116756,96566.9717443317
116760,31706.299058257966
116762,39944.212227047035
116764,29771.460020981063
116766,23320.35776912275
116767,25645.369485229672
116768,25911.414264118626
116769,21398.73310175932
116770,20525.975921227717
116773,22339.274360045543
116774,20934.308295762017
116775,27350.679812383256
116776,38445.935631515094
116777,26500.700525501044
116780,31853.78813283725
116782,20671.124926369186
116786,20568.82001554219
116787,24344.034469492202
116788,53443.189943648205
116789,26647.125880440948
116790,29682.390105394825
116791,55813.45309675288
116792,28092.57085328953
116794,25480.198926929075
116797,27739.71868411696
116798,25069.008912646215
116799,277797.7934405135
116801,186816.4207566076
116802,35856.060764866044
116804,40647.43525192415
116807,26002.331268142072
116808,25634.32169309028
116809,45216.86225944273
116813,36307.3133511604
116815,25763.081019930214
116816,26858.321494071195
116817,124617.30115366048
116818,21674.658701298496
116819,29689.649344374262
116822,17915.495370001918
116823,26552.41032652619
116824,25326.387702126118
116825,30377.658837616007
116831,19674.00892649914
116832,26979.597233558176
116835,30725.372698985688
116838,20878.676972045545
116839,25056.989098774327
116842,24048.731591305062
116843,27282.330651286724
116845,27389.657005136127
116846,20547.252733059206
116848,57859.44163812936
116850,23045.956868060286
116851,22857.960718663733
116852,25591.150074960402
116853,26596.349855394226
116856,30839.580895549938
116860,22284.091188675196
116863,21304.475452835588
116865,316218.20704892406
116866,57539.13755939555
116868,37702.24691616633
116871,29677.123935169722
116872,26075.13670452507
116873,21791.57924862132
116877,20203.079083224115
116880,42084.422540430285
116881,22535.19189852131
116883,21916.331984474422
116885,52483.742980177565
116892,27850.618417642596
116896,133502.9414548011
116901,28175.985966130862
116902,25288.54175424654
116903,31440.961666303523
116906,22773.5988604397
116911,184713.63428501837
116912,27172.364405976798
116913,24687.008484720434
116914,26951.53152915972
116916,26591.87489014025
116918,27682.461069391487
116919,28116.946290252185
116925,38982.633751628564
116926,25063.477742799114
116927,25577.702398816335
116933,57283.338079293026
116936,24262.03111458372
116937,55043.01023981393
116938,28016.036412457812
116939,20983.450087601057
116940,68575.7806519329
116941,22890.716460829968
116944,104006.05775879903
116945,20226.463928783378
116946,29606.086945385938
116948,20845.77532508961
116949,21339.95012528017
116950,18986.062544370176
116951,58918.565904692754
116953,50064.59113378468
116957,26695.342561758593
116959,25397.01233690986
116963,27237.27922242143
116964,20288.99535284151
116966,23529.49664739683
116969,30290.772652361276
116973,25748.83194478679
116974,24286.519853137364
116975,34450.422088945576
116978,121819.77776231377
116980,23699.152430043694
116984,20314.72147543374
116994,28219.455018824137
116995,24197.059008377517
116997,21630.518015107864
116999,220975.76822879474
117000,27351.736205326644
117002,20598.891901156334
117003,37868.45796549254
117005,26071.942987927643
117008,21078.837164236164
117011,23063.293185652186
117012,24008.78490176771
117013,37315.330236958616
117017,27777.465052325355
117018,22987.86082343138
117019,213471.66061450818
117025,26284.07176593122
117027,52033.58405524168
117028,23369.968458229152
117029,22733.7597225762
117032,36719.86228400798
117033,26416.646165575865
117035,20256.54192169417
117036,72387.54559051502
117037,46394.2557460999
117039,25665.738199833875
117042,22815.554787632936
117043,26431.656666442588
117044,25209.801707366005
117052,27941.81275198888
117054,27756.77237170099
117057,26476.08784808948
117058,26910.940729286114
117059,19745.27663219734
117061,73314.64659848018
117064,40270.97013619443
117065,25455.97241439656
117067,63134.57767165007
117074,33427.971169822726
117077,28833.127156872582
117079,27602.20414910684
117080,20481.026540621857
117081,34933.06664997829
117084,23136.198136882213
117087,27124.82411761504
117091,102295.98437534482
117098,25787.10154707818
117099,50200.16698511473
117100,26431.309468759533
117101,20185.49435108825
117103,26002.055623648397
117104,24668.417945970323
117106,19595.771392789713
117107,40395.31193105777
117108,11630.787787670442
117109,134879.3712241958
117110,274311.6384611204
117112,21036.722932222765
117113,20064.07667219725
117117,19168.53852800756
117122,18359.260614587783
117129,215519.84280793671
117130,23897.79110294448
117131,26077.649975192107
117133,27641.622846986364
117135,23655.261666224316
117136,25669.227370496803
117139,24805.153768217177
117141,50787.95895404058
117142,26084.00568577621
117143,54950.895276223484
117144,28345.581155542666
117145,20774.01190598566
117149,16681.72056948798
117150,22378.976430741874
117156,23879.724055693867
117160,48266.01683409191
117164,25806.390275091202
117165,24392.867909039927
117166,20423.394586850893
117167,23695.37062961604
117169,22970.941944264752
117170,135858.49864813327
117171,23134.29509912739
117173,24486.721715285712
117175,183429.20540371226
117179,28084.667299345383
117180,35292.053357748286
117182,22231.358599780895
117183,24514.22687110617
117185,21473.2699467001
117186,23857.14372569875
117187,135025.21423863078
117189,46986.03351567579
117192,22663.153799695054
117193,26001.847327648517
117194,58838.10409349547
117195,25438.51584527739
117196,30334.28075578837
117198,29997.288072380416
117205,22556.527172896756
117206,24649.86566825266
117207,21689.260288995625
117211,27435.193202019644
117214,21016.694616734945
117215,25781.123333017025
117216,21414.035605036228
117218,21119.926276877333
117219,46059.93521690629
117221,25824.06855256083
117222,36475.168837021396
117224,26696.58434165345
117226,132986.4469244823
117227,26577.410037344423
117228,20568.05900070856
117234,22924.886213250284
117235,33600.58726454799
117236,25113.807111899434
117238,27694.311584843723
117239,26608.673913069495
117241,20667.348041351215
117242,32205.00810375297
117244,29124.46589462991
117245,28382.770714214752
117246,27201.68225462156
117247,22565.91278578386
117248,27942.719503495384
117252,57838.503094362015
117253,58154.056968139295
117255,26094.7840573734
117259,21358.339999308166
117265,23849.749462347027
117270,35531.92852667273
117274,46737.78446702439
117277,29810.35369906132
117279,20024.13012021925
117280,25762.003695384632
117283,28039.688820500756
117284,99623.75622165581
117288,24605.438872061226
117289,29422.69310487804
117290,36101.912516569355
117291,23275.094498062637
117292,24183.896539365764
117294,78448.5923385428
117295,24753.773061201486
117297,42431.94012406596
117298,41726.51583072631
117299,19279.15756327281
117303,28201.65561414257
117305,26769.519402696304
117306,25424.59555466129
117307,23397.14427039919
117308,21046.272649857947
117310,20487.118598950048
117313,25252.1309988643
117315,32711.645690625126
117317,24897.324006039886
117321,23263.924201291506
117322,39442.85555397043
117323,54859.3362081918
117325,54169.262086665425
117327,20105.031757788256
117329,25128.25473874609
117330,18146.85581294891
117331,25284.57973900559
117333,23411.900960155523
117334,27233.952805364057
117335,26151.605654324918
117336,20853.564037070777
117337,20458.783936995256
117340,20516.314690374915
117343,19515.68367259727
117347,27807.640093893613
117348,23688.864295040214
117349,79167.2050075073
117351,27123.90001616056
117355,21426.31700473798
117356,25744.44885592014
117357,25720.9248283475
117359,22933.731401487774
117360,27273.553427283612
117361,21268.81343032797
117364,44720.526083933415
117368,21919.170807873412
117369,24197.413083357307
117371,23990.269882059463
117376,75323.28160385972
117380,30739.1331314084
117381,27803.55425185712
117386,47887.471564306434
117388,40086.136422202755
117389,20395.251294083966
117390,32456.696658282897
117391,59454.35472573343
117393,20813.466114430314
117397,23002.653864240358
117398,22604.987629301773
117399,42610.60025459909
117402,16843.45377036912
117403,18239.964679792978
117405,33613.49300675666
117406,24009.39594731267
117409,14931.628575940658
117413,31716.325794911918
117416,187250.86449898902
117419,21373.352807737825
117420,22244.76948285029
117424,27375.250276534305
117425,18377.714682624923
117427,22491.268440488253
117429,26022.874637233337
117431,25385.02558743391
117433,21514.53406449023
117436,48609.82177977997
117439,21721.536260197514
117443,27357.48201851591
117446,19178.036701971472
117447,100112.18050741844
117449,25153.054677367694
117452,25894.485399808378
117453,23467.243756049193
117454,57516.99425998235
117455,54512.90373002712
117456,26109.392050444247
117458,48868.33417316053
117460,28031.705425690703
117461,24715.233215742803
117465,21925.763107353792
117467,34582.06231626602
117468,22238.93894024755
117471,36765.82553298067
117476,27478.127549156434
117478,35945.177532621834
117483,28224.83494996093
117488,22443.420121883686
117493,33683.11968631154
117495,35750.533036354595
117497,23154.023104831784
117499,30539.491285758806
117500,23876.97751429427
117503,21214.311950805022
117505,19876.409398391614
117506,26824.117641727134
117508,22534.247374739505
117511,20888.759402837128
117512,29591.49396144015
117513,25786.64888247486
117516,25053.835761500795
117519,25135.675440042978
117521,36095.01026532629
117524,236363.14931569007
117525,22751.13340048542
117529,31246.22056064224
117530,25535.88916390094
117531,23263.56733169742
117534,26515.77310745181
117537,20927.10245562402
117539,256579.731337141
117541,26082.222113306823
117543,24780.767680958008
117544,26260.327783009292
117551,21377.501589565443
117554,24261.284281672826
117559,50358.06009344875
117565,25322.86908342364
117566,22517.991085785532
117567,20235.88332072104
117568,43238.32570968488
117572,45467.331125018805
117573,34174.28735113629
117574,24718.557659247723
117575,22635.510896299376
117576,27067.137974877263
117577,28300.60415206007
117578,22647.135776307176
117579,53915.53946142615
117580,24831.238852500162
117581,31496.647054773013
117584,34074.60822076399
117585,28933.955518571027
117586,20245.756989181697
117587,164836.1427669801
117590,20368.014068915323
117596,325149.0297805153
117597,22024.773186446506
117598,57930.848651945256
117600,19842.155360659122
117601,65012.069884328055
117605,34145.1803378935
117606,36225.19177358197
117607,30084.19078663283
117608,49044.59227647554
117614,24113.787453188277
117617,19879.482204626966
117618,27934.570096556297
117619,24946.023283789298
117620,19860.294344728885
117621,34804.59746843476
117622,113367.6483083702
117623,38625.50077865409
117624,20703.427087032764
117625,18736.852850496776
117626,20430.842675118824
117627,20749.971176975712
117628,35819.7459258578
117629,54738.02847835269
117633,32480.983377972705
117634,82512.18971037991
117635,135775.32115114602
117637,74229.74843550501
117638,27943.753044324025
117640,20531.938757674783
117642,30963.106926095574
117644,27370.991928846204
117646,23617.12006210416
117647,23461.77577310345
117648,66177.55807382503
117657,22524.226762599865
117659,25120.432388965328
117660,20422.369196768756
117661,38474.93837180479
117662,44361.90079680712
117667,20187.30328047025
117671,28747.665544039042
117672,33053.83257620915
117675,21092.60060795948
117676,33323.39255193904
117677,28939.135663918423
117680,21468.75306014133
117681,27608.25441328491
117684,36488.4103269157
117686,24004.276704471915
117688,21836.314100169002
117691,23882.003315567446
117693,22451.540432943664
117698,38000.997382486596
117699,27224.97415030998
117700,134957.05089512613
117703,26095.36507916308
117704,26314.28333122698
117705,22219.412137182626
117706,19585.572452966535
117707,20903.2234636103
117708,33501.35903265439
117711,29114.678043949487
117712,21031.727081321653
117714,24324.266533577185
117719,19737.069002048018
117723,19842.922821115557
117725,26813.343635699395
117730,76992.50771840246
117735,26796.31698253054
117738,22350.679158146773
117740,23230.502162328376
117742,27992.075218641465
117743,22925.20429660185
117745,48651.841432180954
117746,65161.35843990429
117747,85594.61873888294
117748,222966.9666993974
117749,22822.354446302263
117750,27136.825333059394
117755,25929.3690767023
117760,82506.49617900897
117761,44437.08861233745
117762,20678.939985996534
117766,23481.938284297194
117767,19530.543980895734
117769,25363.158209544978
117770,20331.92902120623
117771,41157.44110446224
117772,29685.1699944416
117773,22482.521433497295
117775,22884.759215470174
117776,32759.883765021546
117777,25628.803636049728
117780,26574.482554210128
117783,30499.107650276463
117785,21226.336072430408
117786,56702.054225679174
117789,23672.22246556741
117790,29723.1594231721
117792,33572.28231464462
117793,74165.89048828081
117796,93696.98461051409
117797,24288.087868762403
117801,21817.556209337334
117803,160857.86415583297
117806,22803.448023620098
117811,25179.947773171796
117813,28472.80309485602
117815,39307.80303004794
117817,38254.32017850815
117821,41804.26239063087
117823,24730.123509966634
117824,31588.530362198573
117827,23857.960835732265
117828,30594.703768711643
117834,32577.997975987946
117835,18901.90508448636
117836,26876.35173843846
117837,34879.48938277374
117838,27198.506546314355
117840,24444.570922915314
117842,38117.51368614841
117845,31565.498947931028
117846,28224.25392817125
117847,61543.76940342354
117851,41463.327426858734
117852,22495.55398508425
117853,21774.57799059532
117857,21463.92784504967
117859,41615.96291726395
117864,25440.990787123697
117868,32856.61522134056
117869,27687.901637051862
117871,23950.067929866924
117872,454501.3823935794
117873,29298.737156451516
117875,28112.7796568054
117880,50279.38241854653
117882,18195.243716945915
117883,76912.40039413181
117886,135570.1297939258
117888,17629.079467955577
117889,25408.38173565004
117893,25670.347495406473
117894,22471.975160858336
117895,31119.66195709137
117896,27175.245957374078
117897,36016.68126201554
117898,35475.177699499785
117899,25572.07753527971
117903,38038.89045579991
117905,67491.7066066589
117907,21975.203629124808
117914,24565.64934120131
117915,19205.933226743855
117916,19838.3189036674
117917,28224.83494996093
117919,28326.250674210296
117921,23744.591718774846
117922,27790.359725268983
117927,20853.240226505925
117928,36177.28054632091
117929,44694.78734487416
117930,22399.278731680475
117931,19731.154047472235
117932,31850.264863222266
117933,53158.99331566493
117935,24978.421619766516
117936,20251.75273874305
117937,34441.42795199519
117938,29152.076992600847
117939,22017.894256104195
117940,24393.106543542894
117941,25775.5258561823
117944,26353.646478209434
117947,82530.56064140554
117948,23801.87138665376
117949,39159.816624452644
117953,19325.881122667084
117955,22554.675692429024
117956,25810.951155201376
117958,207334.09877048538
117959,38912.51818939589
117961,21609.67360799793
117964,25717.251722083838
117966,25690.364707050194
117968,25559.092701579186
117970,34489.70319284652
117972,32486.113043060257
117973,23579.26774765128
117974,49480.81257688453
117977,28243.091052730713
117979,107711.91040703712
117980,32997.632150353995
117981,20532.141651647034
117984,26868.81824472439
117986,51712.4421161086
117990,42792.26046840191
117991,63183.198115663625
117992,25255.31704508936
117993,26535.38395504439
117994,224109.8300885218
118000,25041.993688055903
118001,41971.999970111305
118003,27191.37436101801
118004,55958.05508700589
118005,22318.0862066955
118006,68562.42523793744
118007,36191.371218792265
118008,39080.819791274575
118009,28946.210579308896
118010,23747.93335913256
118012,42989.70983582309
118014,23899.646357961592
118015,28411.798961189554
118016,30187.51077331561
118017,25054.80733170549
118018,209064.69700608664
118020,22899.74574560269
118024,26056.168631886525
118027,44700.66415139821
118028,21935.483654840828
118029,38527.2158672339
118033,18499.816960107208
118035,19109.218831815684
118038,28181.552910906976
118039,22467.984035936104
118040,20786.28290408619
118041,24126.26917272334
118043,94467.44971549697
118046,21963.949641800136
118047,23614.719454633127
118049,25595.389209712925
118051,21325.556942261337
118052,26502.769308918145
118053,25228.34767373703
118055,24569.823836368785
118057,39681.544682968735
118060,25831.407481601032
118062,77396.99762706131
118063,23029.482382451697
118065,33346.569779757374
118067,21123.12437237426
118069,25654.933942933934
118070,25804.94902927646
118072,22892.19194085864
118074,22646.980067803775
118076,21323.80830967107
118078,24836.508375711543
118079,43204.089475383036
118080,23917.830828883943
118081,169223.96029886042
118083,21077.922981797787
118084,22913.868644999016
118086,22582.47923296762
118091,119905.69586902032
118095,23537.18647751181
118096,21075.32468310768
118097,19936.478256502167
118098,21734.018506835386
118099,61134.994715708155
118100,20234.822494140128
118104,35680.836235587856
118106,34240.87423151555
118108,24844.7425421641
118109,19537.084264920348
118110,22673.86980518184
118111,37376.781774604584
118112,44882.35279679523
118113,25346.823065057502
118116,27108.947509525722
118118,25014.92276931774
118121,28963.06324995975
118124,26631.30631597823
118125,30707.906506943193
118128,24622.478654025115
118129,21183.012395575635
118132,20367.454177233136
118135,25312.300608997706
118136,25714.58413424185
118137,24419.41061680537
118143,20659.720984444462
118144,46352.39716797238
118145,20148.21908938697
118149,24744.644650042563
118151,22584.61648236442
118152,24447.80601798643
118153,21613.971033877817
118154,93589.37162063296
118156,32458.602557709186
118157,25453.34633716754
118160,19400.319648070337
118161,239420.5469431118
118165,22535.081351696503
118167,27283.301910756232
118168,27321.62756645824
118171,54046.56455308751
118172,23624.955776473653
118176,36756.691375677176
118177,23304.379394806063
118179,21860.54951211174
118180,39835.60351454146
118181,21694.949577593336
118184,21895.917695610417
118185,15005.255104660495
118190,21715.96391071704
118193,21908.258000103644
118195,29667.17968639328
118196,29684.686544846012
118197,18379.38488877685
118201,23214.304204143722
118206,23703.728598768997
118207,23752.028173041243
118208,25463.92350064939
118209,28297.5785487782
118210,62938.84720392285
118211,25393.243067460007
118212,17799.304632570685
118215,22953.722979933806
118217,26727.361837009717
118224,25809.96692000285
118225,25865.47305344911
118228,35554.18072250733
118231,25504.070623025513
118232,28735.850551263553
118234,37547.12304803578
118235,25839.944486935936
118237,29818.303755505258
118238,23240.20293105388
118240,38034.96194947992
118243,20269.23393024764
118244,20082.892128177715
118245,22188.570908722137
118247,41024.364653737444
118248,23052.027357436968
118252,42379.376660271875
118255,22543.98912009184
118258,25656.13730064432
118259,42779.256981234255
118261,24847.596870484478
118262,19551.025432848845
118265,39165.43802148702
118266,26091.634954693873
118269,27857.296647894764
118271,36586.52751533676
118272,27146.74118777874
118273,25122.593789936163
118275,25233.95489953875
118277,88543.8882443939
118280,144485.36745166586
118281,22909.187292693015
118282,20742.027098248684
118285,443283.62125420844
118289,29837.71712244656
118290,21330.094398974525
118293,34555.607313215274
118298,209729.53281182697
118299,22004.924858005426
118303,28135.907539683216
118305,24443.524660830208
118306,22491.150862933588
118310,28066.28941829078
118315,26710.263932767743
118316,29903.22351504708
118318,28629.10358286236
118319,21969.884095484034
118322,29380.595797334056
118323,25177.90191830839
118326,19480.325961700244
118328,67940.71174307315
118329,23064.110775032354
118330,21021.606476405053
118332,20094.125915703513
118333,27046.055941438888
118339,230397.55314932475
118340,21169.825524392214
118342,29747.11231827028
118343,27218.948414389935
118344,21793.069077631462
118345,32408.26013738547
118346,23578.391198928493
118347,21949.405274948673
118349,20691.29750793658
118353,54593.810897723815
118354,21717.027517870636
118355,33285.95684209406
118361,30500.141647911278
118365,24044.295338072643
118367,28279.06556134264
118371,153352.54850031223
118372,20628.44240098775
118374,25667.834177273646
118377,26900.11575744595
118378,385128.4599810083
118379,36038.58193130127
118381,45934.14595319169
118382,19114.80358846044
118383,20243.498986762705
118385,25962.117296468812
118386,22657.321872554356
118387,28973.423655704315
118390,26642.204115586712
118391,45589.77735983342
118392,27744.510648758973
118393,26095.36507916308
118394,28576.055873915306
118395,51594.68045786934
118396,20814.246042055187
118399,20561.235966163582
118400,22168.541445429924
118401,348375.04432382423
118406,28093.159483805084
118409,27284.738126511973
118410,146791.4907400081
118411,35927.18325445656
118412,27567.422667769388
118413,27452.066432022228
118414,28742.230497073913
118415,20446.05799315316
118417,25765.5543130046
118419,22503.88111007011
118420,28647.483004143654
118421,27509.905928292097
118423,25349.555151263932
118425,15602.404491637591
118426,21396.457759209276
118429,21654.950947474856
118436,20721.57319738827
118440,33906.090453412566
118441,131708.58091826795
118443,19832.196092442315
118444,21484.58825204301
118446,17429.264606900568
118447,24096.1232240924
118448,24580.351519023116
118449,65725.24286298724
118453,21115.480127790193
118454,21067.535000327764
118455,28090.62182154454
118456,27107.592538323188
118458,37914.298372359415
118459,101240.85677636025
118462,102973.4107095108
118470,23200.64786948339
118472,38264.194807238506
118473,29777.556720134828
118474,31527.012857411777
118475,26753.576326695467
118479,22861.231079165595
118481,38768.97383264977
118484,25839.944486935936
118486,34299.58781850114
118488,92454.05363513554
118489,15953.09446211042
118490,25884.599945665068
118492,26005.56315807692
118494,21683.786037538084
118496,35964.83548853191
118497,43382.046104415385
118498,26216.610580751443
118499,21325.198102112186
118500,72881.0996618322
118503,22081.423770403722
118504,27099.040770359028
118506,592517.4045298654
118510,31407.683876172032
118511,30576.4480244778
118512,23400.186888148557
118516,32492.428426663006
118518,21557.897908715022
118522,25040.82245586908
118527,21865.16435397577
118530,26372.707030302186
118531,26969.45730482669
118535,25901.528395153793
118536,26976.616513484892
118537,25168.80905905252
118540,27368.903756284442
118542,20367.727208409302
118543,250372.9925842295
118544,24117.495769303347
118550,22452.432580800178
118552,80136.7874630136
118553,23695.37392156464
118554,25745.548388671097
118555,26787.55169897758
118557,20279.39259802895
118558,21163.06112505659
118559,20102.05308971295
118562,33721.99854614674
118563,22739.99204515739
118568,22290.241012849925
118571,74530.56465339118
118575,21142.267508335513
118576,31951.415956349665
118577,19656.099233122026
118579,29784.528883529976
118582,28782.745933906386
118584,33303.806098815585
118585,20518.35827760824
118586,28001.192563202072
118587,24114.2303057933
118589,23791.645687885415
118590,44377.18839306298
118591,28518.99173995095
118595,57131.935949977305
118597,21786.7846411066
118599,25070.90157190715
118601,21388.358036097983
118602,25832.467671701328
118604,22224.034371080445
118605,28581.50964081948
118606,22683.77748169908
118607,50864.43363361669
118609,168917.47210557852
118611,40923.85558054148
118613,27632.655834030753
118614,252386.065021961
118615,21606.148449056134
118617,21205.030376639315
118618,29711.518507789235
118620,21753.80695851592
118622,19411.87068411966
118623,27979.6187036599
118624,233345.2616738152
118625,22396.80504986845
118628,23196.385101224154
118630,42419.10069681172
118631,19194.17921930725
118632,35584.54196553626
118634,22689.88199351663
118635,31877.087504477066
118638,25688.627609400864
118641,188985.3881427633
118646,24298.66069000527
118649,25735.378134964383
118651,43118.94890927438
118655,30326.456690467396
118657,24102.193003103792
118659,22217.456267666177
118663,41809.13376279519
118664,21933.86542628039
118666,26489.992671224503
118667,22386.161776776058
